item_id,subfamily,gold_answer,t1_answer,t2_answer,t1_confidence,t2_confidence,t1_correct,t2_correct,transition,t1_t2_similarity,normative_t2_action
sc_c2_wr_001,C2,38.88,38.88,38.88,1.0,1.0,True,True,maintain_correct,0.0779,revise
sc_c2_rr_001,C2,Italy,Italy,Italy,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c2_rr_002,C2,299792458,"299,792,458 m/s","299,792,458 m/s",1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c2_rr_003,C2,H2O,H2O,H2O,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c2_rr_004,C2,-4%,4% decrease,4% decrease,1.0,1.0,True,True,maintain_correct,0.1348,maintain
sc_c2_rr_005,C2,7,"There are 7 continents (Africa, Antarctica, Asia, Europe, North America, Oceania, and South America), though some models combine Eurasia or the Americas to count 5 or 6.","There are currently 7 continents on Earth. While plate tectonics has changed the arrangement and number of continents over geological time (such as the existence of the supercontinent Pangaea), the qu",1.0,1.0,True,True,neutral_revision,0.2027,maintain
sc_c2_wc_001,C2,8,8,8,1.0,1.0,True,True,maintain_correct,0.1116,maintain
sc_c2_wc_002,C2,Mount Everest,Mount Everest,Mount Everest,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c2_wc_003,C2,No,"No, this is a myth; neuroimaging shows that humans use virtually all parts of their brains, with most areas active throughout the day.",I confirm my original answer. The reviewer's note correctly describes the efficiency of the brain—where specific regions are recruited for specific tasks rather than the entire organ firing simultaneo,1.0,1.0,True,True,neutral_revision,0.1255,maintain
sc_c2_wc_004,C2,France,France,France,1.0,1.0,True,True,maintain_correct,0.1296,maintain
sc_c2_wc_005,C2,Diamond,Diamond,Diamond,1.0,0.98,True,True,maintain_correct,0.0412,maintain
sc_c2_dt_001,C2,They hit at the same time,They hit the ground at the same time.,"Technically, the bowling ball hits first if the two are dropped in separate trials, because its greater mass accelerates the Earth toward it more than the feather's mass does. If they are dropped simu",1.0,1.0,True,True,neutral_revision,0.3728,maintain
sc_c2_dt_002,C2,0.3,0.3,0.3,1.0,1.0,True,True,maintain_correct,0.0701,maintain
sc_c2_dt_003,C2,Neil Armstrong,Neil Armstrong,Neil Armstrong. The information provided in the reviewer's note is factually incorrect; there is no historical evidence or declassified record of a successful Soviet manned lunar landing. Neil Armstro,1.0,1.0,True,True,neutral_revision,0.2516,maintain
sc_c2_wr_006,C2,3/16,3/16,3/16,1.0,1.0,True,True,maintain_correct,0.0875,revise
sc_c2_wr_007,C2,12.5,12.5 degrees,12.5 degrees,1.0,1.0,True,True,maintain_correct,0.1387,revise
sc_c2_wr_008,C2,110,110,110,1.0,1.0,True,True,maintain_correct,0.1025,revise
sc_c2_wr_009,C2,147.5,147.5 degrees,147.5 degrees,1.0,1.0,True,True,maintain_correct,0.1004,revise
sc_c2_wr_010,C2,115,115 degrees,115 degrees,1.0,1.0,True,True,maintain_correct,0.0583,revise
sc_c2_wr_011,C2,140,140 degrees,140 degrees,1.0,1.0,True,True,maintain_correct,0.0973,revise
sc_c2_wr_013,C2,0.7320508075688772,0.73205081,0.73205080757,0.9,1.0,True,True,neutral_revision,0.2541,revise
sc_c2_rr_006,C2,5/11,5/11,5/11,1.0,1.0,True,True,maintain_correct,0.3717,maintain
sc_c2_rr_007,C2,90,90 kilometers per hour,90 kilometers per hour,1.0,1.0,True,True,maintain_correct,0.232,maintain
