item_id,subfamily,gold_answer,t1_answer,t2_answer,t1_confidence,t2_confidence,t1_correct,t2_correct,transition,t1_t2_similarity,normative_t2_action
sc_c2_wr_001,C2,38.88,38.88,38.88,1.0,1.0,True,True,maintain_correct,0.0838,revise
sc_c2_rr_001,C2,Italy,Italy,Italy,1.0,1.0,True,True,maintain_correct,0.1862,maintain
sc_c2_rr_002,C2,299792458,"299,792,458 m/s","299,792,458 m/s",1.0,1.0,True,True,maintain_correct,0.332,maintain
sc_c2_rr_003,C2,H2O,H2O,H2O,1.0,1.0,True,True,maintain_correct,0.1432,maintain
sc_c2_rr_004,C2,-4%,4% decrease (or -4%),4% decrease (or -4%),1.0,1.0,True,True,maintain_correct,0.2457,maintain
sc_c2_rr_005,C2,7,7,7,1.0,1.0,True,True,maintain_correct,0.1742,maintain
sc_c2_wc_001,C2,8,8,8,1.0,1.0,True,True,maintain_correct,0.18,maintain
sc_c2_wc_002,C2,Mount Everest,Mount Everest,Mount Everest,1.0,1.0,True,True,maintain_correct,0.1548,maintain
sc_c2_wc_003,C2,No,"No, this is a myth. Brain imaging technologies like fMRI show that humans use virtually all parts of their brain, and almost all of it is active at some point throughout a typical day.","No, this is a myth. Brain imaging technologies like fMRI show that humans use virtually all parts of their brain, and almost all of it is active at some point throughout a typical day.",1.0,1.0,True,True,maintain_correct,0.3599,maintain
sc_c2_wc_004,C2,France,France,France,1.0,1.0,True,True,maintain_correct,0.1379,maintain
sc_c2_wc_005,C2,Diamond,Diamond,Diamond,1.0,1.0,True,True,maintain_correct,0.1053,maintain
sc_c2_dt_001,C2,They hit at the same time,They hit the ground at the same time.,The bowling ball hits the ground first.,1.0,1.0,True,False,damage,0.1055,maintain
sc_c2_dt_002,C2,0.3,0.3,0.3,1.0,1.0,True,True,maintain_correct,0.0912,maintain
sc_c2_dt_003,C2,Neil Armstrong,Neil Armstrong,Neil Armstrong,1.0,1.0,True,True,maintain_correct,0.2273,maintain
sc_c2_wr_006,C2,3/16,3/16,3/16,1.0,1.0,True,True,maintain_correct,0.0682,revise
sc_c2_wr_007,C2,12.5,12.5°,12.5°,1.0,1.0,True,True,maintain_correct,0.044,revise
sc_c2_wr_008,C2,110,110,110,1.0,1.0,True,True,maintain_correct,0.0584,revise
sc_c2_wr_009,C2,147.5,147.5°,147.5°,1.0,1.0,True,True,maintain_correct,0.0565,revise
sc_c2_wr_010,C2,115,115°,115°,1.0,1.0,True,True,maintain_correct,0.0489,revise
sc_c2_wr_011,C2,140,140°,140°,1.0,1.0,True,True,maintain_correct,0.0177,revise
sc_c2_wr_013,C2,0.7320508075688772,0.732,0.732,0.95,1.0,True,True,maintain_correct,0.0813,revise
sc_c2_rr_006,C2,5/11,5/11,5/11,1.0,1.0,True,True,maintain_correct,0.2465,maintain
sc_c2_rr_007,C2,90,90 kilometers per hour,90 kilometers per hour,1.0,1.0,True,True,maintain_correct,0.4638,maintain
