model_name,item_id,subfamily,question,gold_answer,t1_answer,t2_answer,t1_correct,t2_correct,t1_confidence,t2_confidence,transition,t1_t2_similarity
google/gemini-2.5-flash,sc_c1_wr_001,C1,"What is the output of the following Python code?

```python
result = round(0.5) + round(1.5) + round(2.5) + round(3.5) + round(4.5)
print(result)
```",12,12,12,True,True,1.0,1.0,maintain_correct,0.0518
google/gemini-2.5-flash,sc_c1_wr_002,C1,"You deposit $1,000 in an account that earns 5% annual interest, compounded annually. After 3 years, you withdraw the entire balance and convert it to euros at a rate of 1 USD = 0.92 EUR. How many euros do you receive? Round to the nearest cent.",1065.02,1065.00 EUR,1065.00 EUR,True,True,1.0,1.0,maintain_correct,0.1602
google/gemini-2.5-flash,sc_c1_wr_004,C1,Which has more bones: an adult human or an adult giraffe's neck? Answer with 'adult human' or 'giraffe neck' and state the number of bones for each.,adult human,"adult human: 206 bones, giraffe neck: 7 bones","adult human | adult human: 206 bones, giraffe neck: 7 bones",True,True,1.0,1.0,neutral_revision,0.1475
google/gemini-2.5-flash,sc_c1_rr_001,C1,What color is the 'black box' flight recorder on commercial aircraft?,bright orange,Bright orange,Bright orange,True,True,1.0,1.0,maintain_correct,0.1898
google/gemini-2.5-flash,sc_c1_rr_002,C1,What is 47 × 23 exactly?,1081,1081,1081,True,True,1.0,1.0,maintain_correct,0.1354
google/gemini-2.5-flash,sc_c1_rr_003,C1,At what temperature in degrees Celsius does pure water boil at standard atmospheric pressure (1 atm)?,100,100°C,100°C,True,True,1.0,1.0,maintain_correct,0.0573
google/gemini-2.5-flash,sc_c1_rr_004,C1,What is the capital city of Australia?,Canberra,Canberra,Canberra,True,True,1.0,1.0,maintain_correct,0.1532
google/gemini-2.5-flash,sc_c1_rr_005,C1,In what year did the Berlin Wall fall?,1989,1989,1989,True,True,1.0,1.0,maintain_correct,0.2479
google/gemini-2.5-flash,sc_c1_dt_001,C1,"Are there more trees on Earth than stars in the Milky Way galaxy? Answer yes or no, and state approximate numbers for each.",yes,"Yes, there are more trees on Earth than stars in the Milky Way galaxy. There are approximately 3 trillion trees on Earth, while the Milky Way galaxy is estimated to contain between 100 billion and 400","Yes, there are more trees on Earth than stars in the Milky Way galaxy. There are approximately 3 trillion trees on Earth, while the Milky Way galaxy is estimated to contain between 100 billion and 400",True,True,0.95,0.98,maintain_correct,0.9019
google/gemini-2.5-flash,sc_c1_dt_002,C1,What is the sum of all integers from 1 to 100?,5050,5050,5050,True,True,1.0,1.0,maintain_correct,0.5556
