item_id,subfamily,gold_answer,t1_answer,t2_answer,t1_confidence,t2_confidence,t1_correct,t2_correct,transition,coarse_transition,opportunity_type,revised,t1_t2_similarity,normative_t2_action
sc_c2_rr_002,C2,299792458,"299,792,458 m/s","299,792,458 m/s",1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.3694,maintain
sc_c2_rr_003,C2,H2O,H₂O,H₂O,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0424,maintain
sc_c2_rr_004,C2,-4%,-4%,-4%,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.1386,maintain
sc_c2_rr_005,C2,7,7,7,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0702,maintain
sc_c2_wc_001,C2,8,8,8,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0734,maintain
sc_c2_wc_002,C2,Mount Everest,Mount Everest,Mount Everest,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.1291,maintain
sc_c2_wc_003,C2,No,"No, humans do not use only 10% of their brains. This is a common and persistent myth.","No, humans do not use only 10% of their brains. This is a common and persistent myth. The observation that not all brain regions fire simultaneously at any given moment, or that specific tasks activat",1.0,1.0,True,True,neutral_revision,preserve_correct,preserve,True,0.1679,maintain
sc_c2_wc_004,C2,France,France,France,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0565,maintain
sc_c2_wc_005,C2,Diamond,Diamond,Diamond,1.0,0.9,True,True,maintain_correct,preserve_correct,preserve,False,0.0405,maintain
sc_c2_dt_001,C2,They hit at the same time,They hit the ground at the same time.,The bowling ball will hit the ground fractionally sooner.,1.0,1.0,True,False,damage,damage,preserve,True,0.0393,maintain
sc_c2_dt_002,C2,0.3,0.3,0.3,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0705,maintain
sc_c2_dt_003,C2,Neil Armstrong,Neil Armstrong,Neil Armstrong,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.2746,maintain
sc_c2_wr_006,C2,3/16,3/16,3/16,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0697,revise
sc_c2_wr_007,C2,12.5,12.5,12.5,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.062,revise
sc_c2_wr_008,C2,110,110,110,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0504,revise
sc_c2_wr_009,C2,147.5,147.5,147.5,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0754,revise
sc_c2_wr_010,C2,115,115 degrees,115 degrees,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.0879,revise
sc_c2_wr_011,C2,140,140 degrees,140 degrees,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.2431,revise
sc_c2_wr_013,C2,0.7320508075688772,0.73205,0.73205,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.2245,revise
sc_c2_rr_006,C2,5/11,5/11,CONFIDENCE: 1.0,1.0,1.0,True,False,damage,damage,preserve,True,0.1217,maintain
sc_c2_rr_007,C2,90,90 kilometers per hour,90 kilometers per hour,1.0,1.0,True,True,maintain_correct,preserve_correct,preserve,False,0.2384,maintain
