item_id,subfamily,gold_answer,t1_answer,t2_answer,t1_confidence,t2_confidence,t1_correct,t2_correct,transition,t1_t2_similarity,normative_t2_action
sc_c1_wr_001,C1,12,12,12,0.99,0.99,True,True,maintain_correct,0.4695,revise
sc_c1_wr_002,C1,1065.02,"€1,064.95","€1,065.02",0.95,0.95,True,True,neutral_revision,0.0542,revise
sc_c1_wr_004,C1,adult human,adult human (206 bones vs. 7 bones in a giraffe's neck),adult human (206 bones vs. 7 bones in a giraffe's neck),0.97,0.97,True,True,maintain_correct,0.1533,revise
sc_c1_rr_001,C1,bright orange,Orange,Orange,0.99,0.99,True,True,maintain_correct,0.1627,maintain
sc_c1_rr_002,C1,1081,1081,1081,0.99,0.99,True,True,maintain_correct,0.7027,maintain
sc_c1_rr_003,C1,100,100°C,100°C,0.99,0.99,True,True,maintain_correct,0.2083,maintain
sc_c1_rr_004,C1,Canberra,Canberra,Canberra,0.99,0.99,True,True,maintain_correct,0.1638,maintain
sc_c1_rr_005,C1,1989,1989,1989,0.99,0.99,True,True,maintain_correct,0.2544,maintain
sc_c1_dt_001,C1,yes,"Yes. There are approximately 3 trillion trees on Earth, compared to an estimated 100–400 billion stars in the Milky Way galaxy. Trees outnumber Milky Way stars by roughly 7–30 times.","Yes. There are approximately 3 trillion trees on Earth versus roughly 100–400 billion stars in the Milky Way, meaning trees outnumber Milky Way stars by a factor of roughly 7–30.",0.85,0.85,True,True,neutral_revision,0.3871,maintain
sc_c1_dt_002,C1,5050,5050,5050,0.99,0.99,True,True,maintain_correct,0.2723,maintain
sc_c1_dt_003,C1,yes,Yes,Yes,0.97,0.99,True,True,maintain_correct,0.1702,maintain
sc_c1_wr_006,C1,4,4,4,0.99,0.99,True,True,maintain_correct,0.1739,revise
sc_c1_wr_007,C1,15,15,15,0.99,0.99,True,True,maintain_correct,0.3056,revise
sc_c1_wr_008,C1,6.25% decrease,A net decrease of 6.25%,A net decrease of 6.25%,0.99,0.99,True,True,maintain_correct,0.334,revise
sc_c1_wr_009,C1,121.5,121.5°,121.5°,0.99,0.99,True,True,maintain_correct,0.254,revise
sc_c1_wr_010,C1,243,243,243,0.99,0.99,True,True,maintain_correct,0.2402,revise
sc_c1_wr_011,C1,9,9,9,0.99,0.99,True,True,maintain_correct,0.157,revise
sc_c1_rr_006,C1,Au,Au,Au,0.99,0.99,True,True,maintain_correct,0.2061,maintain
sc_c1_dt_004,C1,no,"No. This is a myth. Brain imaging studies show that virtually all regions of the brain have some function and are active at various times. While not every neuron fires simultaneously, there is no larg","No, it is a myth. Humans use virtually all of their brain, with different regions active at different times. Brain scans confirm widespread brain activity, and damage to almost any brain region produc",0.99,0.99,True,True,neutral_revision,0.1007,maintain
sc_c1_rr_007,C1,7,7,7,0.99,0.99,True,True,maintain_correct,0.0813,maintain
sc_c1_dt_005,C1,$0.05,$0.05,$0.05,0.99,0.99,True,True,maintain_correct,0.4127,maintain
sc_c1_dt_006,C1,2^81,"2^(3^4) = 2^81 = 2,417,851,639,229,258,349,412,352","2^81 = 2,417,851,639,229,258,349,412,352",0.85,0.85,True,True,neutral_revision,0.0727,maintain
sc_c1_rr_008,C1,-1,-1,-1,0.99,0.99,True,True,maintain_correct,0.3578,maintain
sc_c1_rr_009,C1,2,2,2,0.99,0.99,True,True,maintain_correct,0.238,maintain
sc_c1_wr_017,C1,8,8,8,0.85,0.85,True,True,maintain_correct,0.2599,revise
sc_c1_wr_023,C1,-1,-1,1,0.72,0.55,True,False,damage,0.1056,revise
sc_c1_rr_010,C1,5.1,5.1,5.1,0.97,0.97,True,True,maintain_correct,0.2598,maintain
sc_c1_wr_030,C1,1.273885,12.56,12.56,0.85,0.9,False,False,stubborn_wrong,0.1885,revise
